LNR,RESPONSE
32743,0.012716816
32438,0.03096547
32443,0.017821249
45011,0.013822124
45327,0.034608636
45332,0.01602945
45334,0.0137784695
40520,0.02655342
40846,0.02655342
41159,0.02655342
41489,0.014794677
41807,0.039071925
41813,0.02655342
42128,0.06666696
42450,0.013471527
43406,0.013680917
43411,0.016629616
43417,0.017159274
43726,0.039853573
45024,0.02655342
40853,0.016687684
41510,0.040758226
41514,0.02856914
41832,0.015776185
41838,0.013737824
42156,0.02655342
42475,0.027061205
42798,0.038945246
43107,0.034885693
43111,0.02655342
43120,0.012272529
43121,0.02655342
43422,0.014224826
44070,0.029732356
45042,0.02655342
40546,0.013665027
41522,0.02655342
54649,0.012688781
54650,0.02655342
54973,0.04648755
54986,0.014333082
55300,0.014550298
55306,0.016420953
55617,0.02655342
55619,0.0327276
51440,0.016266547
51442,0.019255549
51443,0.014492052
51772,0.014478418
52104,0.02655342
52424,0.02655342
52434,0.035696223
53069,0.017807383
54025,0.03509192
54362,0.012733051
54674,0.01554556
54678,0.02655342
54995,0.03560375
55314,0.032143716
55322,0.028823866
55639,0.041490663
55644,0.01703376
51135,0.02655342
51462,0.02655342
51466,0.012597435
52123,0.012755873
52456,0.02655342
52776,0.02655342
53090,0.01912973
53095,0.03266513
53407,0.02655342
53729,0.01556738
53735,0.02655342
54047,0.017327964
54692,0.02655342
55017,0.032561395
55020,0.029074734
55027,0.02655342
55028,0.030397616
55657,0.025294077
55660,0.02756742
50841,0.034224063
50846,0.016377741
52143,0.014404815
53436,0.014990733
53758,0.01665045
54064,0.03452105
54073,0.033206787
54395,0.017533338
54397,0.015732326
54402,0.02655342
55048,0.015287858
55358,0.02655342
55678,0.013698481
50858,0.013241301
51181,0.01422853
66118,0.03454206
66125,0.012362307
61671,0.012737847
62299,0.02655342
62613,0.013139597
63253,0.045616854
63255,0.04316399
63577,0.03522866
63580,0.0139742
63586,0.0135879135
64217,0.016364986
64223,0.016426982
64226,0.01488366
64855,0.04245047
65189,0.011740738
65497,0.02655342
65816,0.016439084
61368,0.016302219
61994,0.02655342
61996,0.017532934
62010,0.02655342
62960,0.02655342
62961,0.03444369
63288,0.015600701
63596,0.018538391
64558,0.011184547
64562,0.012628226
64882,0.012276577
65210,0.038392592
66156,0.044105627
61705,0.016295092
62026,0.010768677
62348,0.013460631
62656,0.02528548
62665,0.032930613
62974,0.013434618
62988,0.013195281
63295,0.01892071
63297,0.0130967125
63305,0.019121582
63624,0.013237215
64895,0.033235293
65216,0.012765767
65228,0.0376629
65863,0.016566953
65870,0.02655342
61084,0.036018115
61716,0.013954982
62686,0.02655342
62689,0.013623828
62692,0.02021383
63319,0.015310293
68020,0.015894424
68337,0.01365751
68660,0.0138161
68673,0.038535837
68977,0.014178823
69297,0.02655342
69306,0.029950278
54522,0.02655342
54848,0.015214333
55154,0.014361978
55163,0.02655342
55165,0.02692257
55805,0.02655342
55808,0.018129677
50990,0.011941874
51641,0.01322574
51964,0.016691348
52607,0.02655342
52608,0.01809592
52924,0.015603219
52934,0.01475783
53253,0.027893767
53262,0.015485071
53902,0.014138084
54205,0.031988062
54208,0.015083053
54218,0.018026585
54861,0.014354365
54862,0.014455676
51001,0.033965338
61152,0.029707273
61155,0.016351353
61162,0.014865974
61793,0.02528548
61799,0.014170514
62127,0.02655342
62754,0.02655342
63078,0.015015848
64035,0.04817352
64048,0.014614783
64688,0.016796613
65010,0.034756944
65314,0.010896056
65329,0.014155728
65635,0.019663215
65645,0.013533822
65957,0.0151372105
65960,0.0142357955
65965,0.02655342
61179,0.015669141
61511,0.011828654
61819,0.034313764
61827,0.03115997
63422,0.016677476
63739,0.027619902
63744,0.012928583
63751,0.02528548
64376,0.020694526
64379,0.014037093
45499,0.02655342
40673,0.042512875
40992,0.034519367
40998,0.02606506
41318,0.014948483
41327,0.02655342
41966,0.031287428
41975,0.045865104
42292,0.02655342
43574,0.016600586
44213,0.02655342
44548,0.013775623
44861,0.044245556
44864,0.021528332
45185,0.01431909
45187,0.02655342
45513,0.015199302
45520,0.018809589
40695,0.011626329
40705,0.04662625
54147,0.012980023
